"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","POPULAR",1465105572,0,409339043675.24,0.0035791982090093
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS",1569067350,0.10875,207838759450.138,0.00754944532074359
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS-R3",0,0.0975,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","ROMANA",0,0.1087,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","SIEMBRA",1744173300,0,261368859023.973,0.00667322536630129
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","BANCO CENTRAL-R3",678157817.95,0,43006314861.2987,0.0157687962834563
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","CRECER",1697160788.7,0,274763585817.122,0.00617680390089829
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","FONDO DE SOLIDARIDAD SOCIAL",0,0.0667984806666648,85254504648.9311,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","JMMB BDI",29515593.6,0.0639105392207669,5419738066.5969,0.00544594466325069
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","POPULAR",0,0.0626230903299042,409339043675.24,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","RESERVAS-R3",0,0.0648089676573312,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Letras BCRD","SIEMBRA",5545198348.897,0,261368859023.973,0.0212159871287053
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","CRECER",690598355.4975,0,274763585817.122,0.00251342751057686
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","JMMB BDI",23221461.022,0.150997364744287,5419738066.5969,0.00428460946574508
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","POPULAR",1799237812.0391,0.1610730511,409339043675.24,0.00439547079576062
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS",897626272.4493,0.103892860686924,207838759450.138,0.00431885888283819
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","RESERVAS-R3",0,0.1610730511,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","ROMANA",0,0.0921959154909644,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","SIEMBRA",365747067.4662,0,261368859023.973,0.00139935212187101
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","CRECER",0,0,274763585817.122,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",613653096,0,85254504648.9311,0.0071978964457885
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",0,0,5419738066.5969,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",0,0,409339043675.24,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",680132181.4,0,207838759450.138,0.00327240300702029
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",0,0,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",0,0.105,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0,261368859023.973,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","BANCO CENTRAL-R3",0,0,43006314861.2987,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","CRECER",165059761.1639,0,274763585817.122,0.000600733756887862
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","FONDO DE SOLIDARIDAD SOCIAL",0,0,85254504648.9311,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","JMMB BDI",0,0.084,5419738066.5969,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","POPULAR",0,0,409339043675.24,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","RESERVAS",165059761.1639,0,207838759450.138,0.000794172182323378
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","RESERVAS-R3",0,0.084,29857536431.2586,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","ROMANA",0,0.084,10920696379.8568,0
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"Valores Titularizados de Renta Fija-Créditos Hipotecarios","SIEMBRA",165059761.1639,0,261368859023.973,0.00063152037997289
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","BANCO CENTRAL-R3",23908178175.4877,0.0757392988433942,43006314861.2987,0.555922502371916
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","CRECER",153884223266.588,0.0875237903127909,274763585817.122,0.560060470927946
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",46206876156.3013,0.0896720687334861,85254504648.9311,0.541987503728703
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","JMMB BDI",3046756552.4843,0.0731719738857001,5419738066.5969,0.562159372841681
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","POPULAR",228964699557.004,0.0888758077149536,409339043675.24,0.559352212047134
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","RESERVAS",114202769670.118,0.0800538441230735,207838759450.138,0.549477729622015
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","RESERVAS-R3",17162442070.6981,0.0738267810880106,29857536431.2586,0.574811056840253
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","ROMANA",6345954144.3931,0.0783384994431414,10920696379.8568,0.581094274912559
"tasas_2021_54.xlsx",2021,2021-01-31,2021-01-01,"TOTAL","SIEMBRA",140601796017.631,0.0850498028338187,261368859023.973,0.537943948420937
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",8558956903.25,0.0589,45724860257.4,0.187183883232641
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","CRECER",98929134052.66,0.0581,338000465700.48,0.29268934244702
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",32087293433.73,0.0554,103754970189.44,0.309260302182572
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",1774507260.15,0.0551,8587355213.19,0.206641884037171
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","POPULAR",133416929760.63,0.0548,480590017235.53,0.277610697217717
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","RESERVAS",73628530571.84,0.0586,244191457192.98,0.301519682212522
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",11049665186.4,0.0534,33988796150.45,0.325097280218138
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","ROMANA",2680044835.05,0.0626,12572281607.59,0.213170919861677
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",82103871602.12,0.0649,301943763490.71,0.271917759297076
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",357806316.52,0.0651,45724860257.4,0.00782520306253081
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","CRECER",5485754819.12,0.1051,338000465700.48,0.0162300214816308
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",3584599103.61,0.0952,103754970189.44,0.0345486977352998
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","JMMB BDI",169183115.75,0.0981,8587355213.19,0.019701422795477
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","POPULAR",15938455865.4,0.096,480590017235.53,0.0331643506810271
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","RESERVAS",6128936784.29,0.0786,244191457192.98,0.025098899260208
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","RESERVAS-R3",855720120.42,0.079,33988796150.45,0.0251765351332889
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","ROMANA",47704015.06,0.0841,12572281607.59,0.00379438009336354
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos EIF 1","SIEMBRA",14042973437.59,0.1,301943763490.71,0.0465085725740517
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","BANCO CENTRAL-R3",531171769.51,0.0754,45724860257.4,0.0116166953057891
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","CRECER",7644411137.33,0.0998,338000465700.48,0.0226165698366348
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",940566563.82,0.0971,103754970189.44,0.00906526754431789
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","JMMB BDI",703050027.13,0.0786,8587355213.19,0.0818703791418957
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","POPULAR",7797142254.12,0.103,480590017235.53,0.0162241036527788
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","RESERVAS",4417671239.9,0.0889,244191457192.98,0.0180910146926589
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","RESERVAS-R3",284834720.13,0.0594,33988796150.45,0.00838025327137775
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","ROMANA",0,0.0791,12572281607.59,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Empresas","SIEMBRA",3377425196.66,0,301943763490.71,0.0111856100540521
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,45724860257.4,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","CRECER",0,0,338000465700.48,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",12887823.6,0,103754970189.44,0.000124214035977929
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,8587355213.19,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","POPULAR",128709573.75,0,480590017235.53,0.000267815745508757
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","RESERVAS",188819018.1,0.088,244191457192.98,0.000773241702516971
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",4295941.2,0.088,33988796150.45,0.000126392861370676
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","ROMANA",0,0.0879,12572281607.59,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos Organismos Multilaterales","SIEMBRA",143125046.01,0,301943763490.71,0.000474012260943431
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",3564303808.51,0.0147,45724860257.4,0.0779511143051151
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","CRECER",2225596235.85,0.0257,338000465700.48,0.00658459517574221
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",3297158733.54,0.0434,103754970189.44,0.0317783208603879
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","JMMB BDI",488871834.34,0.0053,8587355213.19,0.0569292666022599
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","POPULAR",3443474002.73,0.0451,480590017235.53,0.00716509681690372
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","RESERVAS",4441627273.05,0.0093,244191457192.98,0.0181891181784458
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",862620292.56,0.0345,33988796150.45,0.0253795482706021
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","ROMANA",1141926251.81,0.0155,12572281607.59,0.0908288795504397
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados de Depósito EIF1","SIEMBRA",6812257068.66,0.05,301943763490.71,0.0225613438406705
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",6331509279.2,0.0646,45724860257.4,0.13846973492227
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","CRECER",14528551442.15,0.0621,338000465700.48,0.0429838207827338
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",5584449439.64,0.1152,103754970189.44,0.0538234402597166
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",222571782.97,0.0621,8587355213.19,0.0259185485454397
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","POPULAR",18495294731.47,0.0635,480590017235.53,0.0384845587052752
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",11074682184.27,0.0661,244191457192.98,0.0453524554526815
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",1600902826.68,0.0601,33988796150.45,0.0471008981781429
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","ROMANA",1150404984.77,0.0655,12572281607.59,0.091503278456274
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",17551231767.96,0.0716,301943763490.71,0.0581274856120683
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",0,0,45724860257.4,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","CRECER",10714174922.25,0.0408,338000465700.48,0.031698698698671
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",2186986520.9,0,103754970189.44,0.0210783783842539
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",446831792.62,0.0407,8587355213.19,0.0520336915763861
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",30189149606.46,0.0659,480590017235.53,0.0628168470500392
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",7571755197.63,0.0324,244191457192.98,0.0310074532691215
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",0,0.0404,33988796150.45,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",0,0.0379,12572281607.59,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",7233870836.86,0,301943763490.71,0.023957675936839
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","BANCO CENTRAL-R3",0,0,45724860257.4,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","CRECER",5961997927.8,0,338000465700.48,0.0176390228204101
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","FONDO DE SOLIDARIDAD SOCIAL",0,0,103754970189.44,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","JMMB BDI",0,0.0873,8587355213.19,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","POPULAR",1584834892.2,0,480590017235.53,0.00329768583483351
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS",1570093635,0.0873,244191457192.98,0.00642976479623193
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","RESERVAS-R3",0,0.0873,33988796150.45,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","ROMANA",0,0.1087,12572281607.59,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Bonos de Hacienda para financiar desarrollo de proyectos de infraestructura 1","SIEMBRA",1383586017,0,301943763490.71,0.00458226393221256
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","BANCO CENTRAL-R3",987009559.27,0,45724860257.4,0.0215858409126634
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","CRECER",2416752688.5,0,338000465700.48,0.00715014603157858
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","FONDO DE SOLIDARIDAD SOCIAL",0,0.0541,103754970189.44,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","JMMB BDI",4901295.95,0.0541,8587355213.19,0.000570757331951485
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","POPULAR",1394641542,0.069,480590017235.53,0.00290193614512077
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","RESERVAS",0,0.0309,244191457192.98,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","RESERVAS-R3",0,0.0439,33988796150.45,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","ROMANA",0,0,12572281607.59,0
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Letras BCRD","SIEMBRA",3852150233.25,0,301943763490.71,0.0127578400319188
"tasas_2022_248.xlsx",2022,2022-01-31,2022-01-01,"Valores representativos de capital emitidos por Fideicomisos de oferta pública5","BANCO CENTRAL-R3",0,0,45724860257.4,0
